input_context,next_5_tokens (probability),sampled_completion
void throwFileNotFound private (,,void throwFileNotFound private ( 
void testBiggest public ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",void testBiggest public ( ) throws IOException { } @ Override < E > return ;
void testAllIsNotAllowedInShardLevelRequests public ( ),,void testAllIsNotAllowedInShardLevelRequests public ( ) 
toEvaluator public . Factory ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",toEvaluator public . Factory ( ) { } @ Override Object bean String beanName if return bean ;
ConditionOutcome getMatchOutcome public (,", (0.001)","ConditionOutcome getMatchOutcome public ( , ) { }"
handleHits private static < > List,( (0.000),"handleHits private static < > List ( , ) throws IOException { }"
"docFreq public long ( , ) throws IOException {","} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)","docFreq public long ( , ) throws IOException { }"
void update public (,) (0.000),void update public ( ) { }
BytesReference buildTsidHash public (,,BytesReference buildTsidHash public ( 
void decrementRecoveredOperations public synchronized,,void decrementRecoveredOperations public synchronized 
"void refreshCachedPhases static ( , , , ,",", (0.020), ) (0.012), null (0.001), false (0.000), } (0.000)","void refreshCachedPhases static ( , , , , ) ( , , ) { }"
"void assertEqualsMaps private static < , > (",") (0.001), , (0.001), cacheNames (0.000), registry (0.000), 2 (0.000)","void assertEqualsMaps private static < , > ( ) String ;"
"void initializeServlet private ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","void initializeServlet private ( , ) { }"
"void updateTransportVersions private ( ,",,"void updateTransportVersions private ( , "
void testReplicaOperationWithConcurrentPrimaryPromotion public ( ) throws Exception { },"@ (0.003), ; (0.003), String (0.001), try (0.000), < (0.000)",void testReplicaOperationWithConcurrentPrimaryPromotion public ( ) throws Exception { } ;
"limitBody private static ( ,",") (0.004), , (0.004)","limitBody private static ( , ) { }"
Unit fromChronoUnit private static (,) (0.000),Unit fromChronoUnit private static ( ) { }
Configuration createAotProcessingClasspath private (,,Configuration createAotProcessingClasspath private ( 
void resolveFieldValuesFor private,,void resolveFieldValuesFor private 
"LeafBucketCollector getLeafCollector protected ( ,",) (0.000),"LeafBucketCollector getLeafCollector protected ( , ) { }"
void deleteFile private ( ) { } try { },"catch (0.002), finally (0.000), void (0.000)",void deleteFile private ( ) { } try { } catch ( ) ;
"XContentBuilder toXContent public ( , ) throws IOException","{ (0.012), , (0.000)","XContentBuilder toXContent public ( , ) throws IOException { }"
"ScriptEngine getScriptEngine public ( , )","{ (0.009), throws (0.004)","ScriptEngine getScriptEngine public ( , ) throws Exception { }"
"boolean isExtensionExposed private ( ,",) (0.000),"boolean isExtensionExposed private ( , ) { }"
"boolean isClassPathResourceByPath private ( , ) { } String","name (0.001), ; (0.001), ... (0.000), value (0.000), id (0.000)","boolean isClassPathResourceByPath private ( , ) { } String value return ;"
boolean isNullOrDatePeriod public static ( ) { } DataType t,return (0.000),boolean isNullOrDatePeriod public static ( ) { } DataType t return ;
TypeResolution resolveType protected ( ) {,"} (0.005), // Use bean names so that we don't consider the hierarchy (0.000), // ref releases all happen-before here so no need to be synchronized (0.000), // Windows limits the maximum command length, so we use an argfile (0.000), // TODO move this to xpack core and use inference APIs (0.000)",TypeResolution resolveType protected ( ) { // Use bean names so that we don't consider the hierarchy }
SearchRequestBuilder buildSearchRequest private (,,SearchRequestBuilder buildSearchRequest private ( 
void testSearchSort public (,,void testSearchSort public ( 
"XContentBuilder toXContent public ( ,",") (0.001), , (0.000)","XContentBuilder toXContent public ( , ) { }"
void verifyCompatibility public static,,void verifyCompatibility public static 
void testRandomDoubles public ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",void testRandomDoubles public ( ) throws IOException { } @ Nullable String key String ;
extractTokenKeys private Map ( ) { } <,"String (0.007), > (0.005), T (0.001), , (0.000), Void (0.000)",extractTokenKeys private Map ( ) { } < > . value Calendar . RESULTS_FIELD ( ) createParser results . add IOException throw ;
"boolean sourceAccepts protected ( , , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","boolean sourceAccepts protected ( , , ) { } @ Bean @ ConditionalOnMissingBean RedisSessionProperties redisSessionProperties return ;"
"XContentBuilder toXContent public ( , ) throws IOException","{ (0.012), , (0.000)","XContentBuilder toXContent public ( , ) throws IOException { }"
boolean equals public ( ),{ (0.005),boolean equals public ( ) { }
SslBundle getSslBundle protected ( ) {,"} (0.005), // Use bean names so that we don't consider the hierarchy (0.000), // ref releases all happen-before here so no need to be synchronized (0.000), // Windows limits the maximum command length, so we use an argfile (0.000), // TODO move this to xpack core and use inference APIs (0.000)",SslBundle getSslBundle protected ( ) { }
boolean isWindows private static ( ) {,"} (0.011), // TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible (0.000), //50ms (0.000), //noinspection ConstantConditions (0.000), // Create instances of Money (0.000)",boolean isWindows private static ( ) { }
void testSequenceNumberAdvancesToMaxSeqOnEngineOpenOnPrimary public (,,void testSequenceNumberAdvancesToMaxSeqOnEngineOpenOnPrimary public ( 
getFetchSubPhases public List ( ) {,"} (0.004), // This index name is used when validating component and index templates, we should skip this check in that case. (0.000), // The root component extension must be last (0.000), // note: this loop is unrolled rather than streaming-style because it's hot enough to show up in a flamegraph (0.000), //先从缓存中获取数据 (0.000)",getFetchSubPhases public List ( ) { }
"void doubles protected static ( , ,",", (0.004), ) (0.004)","void doubles protected static ( , , ) { }"
void testSyntheticSourceMany public,,void testSyntheticSourceMany public 
"void encodeFiveSixOrSevenBytesPerValue private ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void encodeFiveSixOrSevenBytesPerValue private ( , , ) { }"
"CurrentTraceContext braveCurrentTraceContext ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","CurrentTraceContext braveCurrentTraceContext ( , ) { }"
"boolean assertShardStateConsistent private static ( ,",") (0.004), , (0.004)","boolean assertShardStateConsistent private static ( , ) { }"
void getMappings private ( ) { } listener if,"else (0.000), ; (0.000), if (0.000), SecurityIndexManager (0.000)",void getMappings private ( ) { } listener if else ActionListener ( ) { }
"void addIntermediateInput public ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void addIntermediateInput public ( , , ) { }"
String determineDdlAuto private,( (0.000),String determineDdlAuto private (
"void writeBlob ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void writeBlob ( , , ) ( , ) ( ) "" foo "" ( , pool , queue , , threadContext , ) r = executor . execute threadPool . generic ( threadDumper ) scheduleNext "" the following threads are active but did not make progress in the preceding [{}]: {} "" ( ) ( ) ( 1 , 5 ) . anyMatch . anyMatch hasCheckedSuperclass == false ("
void testDateMath public ( ) throws Exception { } ;,"; (0.001), for (0.000), assertNoFailuresAndResponse (0.000), String (0.000), try (0.000)","void testDateMath public ( ) throws Exception { } ; try . lock { // ensure all the clients are closed before we clear // clear previously cached clients, they will be build lazily }"
"concreteIndices public Index ( , ) { } @","Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","concreteIndices public Index ( , ) { } @ Override Object o if if Status ;"
boolean process static (,", (0.000), ) (0.000)","boolean process static ( , , , ) driverContext . warningsMode . getLineNumber . getColumnNumber source . text ( ) source . source ( ) source . knnSearch ( ) knnSearch . stream ( ) Collectors . toMap OperationMode . RUNNING < > ( ) ;"
"boolean enqueueWrite private ( , ,",") (0.005), , (0.004)","boolean enqueueWrite private ( , , ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( 1 ) ( ) ( ) "" / "" ( ) "" test "" . startObject ( , ) "" store "" new RecoveryState recoverFromStore fail IndexShardRecoveryException ;"
void assertReturnModelIsModifiable private ( ) { } @ SuppressWarnings UnparsedModel,,void assertReturnModelIsModifiable private ( ) { } @ SuppressWarnings UnparsedModel 
boolean match public (,", (0.000), ) (0.000)","boolean match public ( , , ) ( , ) ( , , TOLERANCE ) ( , , ) . get ( ) ( ) ( ) { }"
nestedParsedDocFactory public static,,nestedParsedDocFactory public static 
void testRunnerWithEmptySegmentsResponse public ( ) throws Exception {,"} (0.011), // index simple data (0.000), // ------------------------------------------------------------------------ (0.000), // rolling over the data stream so we can apply the searchable snapshot policy to a backing index that's not the write index (0.000), // should not have executed ingest locally (0.000)",void testRunnerWithEmptySegmentsResponse public ( ) throws Exception { }
void stopThreadPool public ( ) throws Exception {,"} (0.011), // index simple data (0.000), // ------------------------------------------------------------------------ (0.000), // rolling over the data stream so we can apply the searchable snapshot policy to a backing index that's not the write index (0.000), // should not have executed ingest locally (0.000)",void stopThreadPool public ( ) throws Exception { }
ClassLoader getServletClassLoader private ( ),{ (0.000),ClassLoader getServletClassLoader private ( ) { }
boolean isLocalFileReference public ( ) { } try {,"} (0.002), // Execute with search.allow_expensive_queries = null => default value = false => success (0.000), // Wait for a message (0.000), // Sleep for expiration time (0.000), // we theoretically only need more than 256 bytes, since SimpleRateLimiter.MIN_PAUSE_CHECK_MSEC=5. (0.000)",boolean isLocalFileReference public ( ) { } try { }
Handler addHandlerWrappers private ( ) { } Handler handler,"if (0.000), while (0.000)",Handler addHandlerWrappers private ( ) { } Handler handler while return null ;
AlbumPage saveChanges public ( ) { } var,"; (0.001), builder (0.000), ctx (0.000), dummy (0.000), blockBuilder (0.000)",AlbumPage saveChanges public ( ) { } var builder = ;
Block eval public ( ),"{ (0.001), throws (0.000)",Block eval public ( ) { }
Heavy getHeavy public ( ) { } if return heavy,; (0.000),Heavy getHeavy public ( ) { } if return heavy ;
buildSortedVocab private static SortedMap,( (0.000),buildSortedVocab private static SortedMap ( ) { }
Object postProcessAfterInitialization public,( (0.000),Object postProcessAfterInitialization public (
Object visitNumericArrayLiteral public (,,Object visitNumericArrayLiteral public ( 
void cleanUp (,") (0.000), , (0.000)",void cleanUp ( )
void shutdownThreadpool public ( ) throws InterruptedException,"{ (0.001), , (0.000)",void shutdownThreadpool public ( ) throws InterruptedException { }
"void postSpans protected ( , )","{ (0.002), throws (0.001)","void postSpans protected ( , ) { }"
DocsWithFieldSet writeBinarizedVectorData static,( (0.000),DocsWithFieldSet writeBinarizedVectorData static (
void insert public,( (0.000),void insert public (
"void addRawBlock private ( , ) { } LongBlock","lhsBlock (0.000), block (0.000), valBlock (0.000), leftValueBlock (0.000), vBlock (0.000)","void addRawBlock private ( , ) { } LongBlock valBlock = LongVector ;"
void onFailure public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void onFailure public ( ) { } { }
EngineFactory getEngineFactory protected ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",EngineFactory getEngineFactory protected ( ) { } @ Override Object obj Runnable action Cleanable ;
Origin getOrigin public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",Origin getOrigin public ( ) { } @ Override String field TokenStream stream slop ;
Query approximate public static ( ) { } Query,"query (0.000), q (0.000), rewrite (0.000), topLevelQuery (0.000)",Query approximate public static ( ) { } Query q Float boost if return q ;
void collect public (,", (0.000), ) (0.000)",void collect public ( ) { }
