input_context,next_5_tokens (probability),sampled_completion
"void throwFileNotFound private ( , ) throws FileNotFoundException {",,"void throwFileNotFound private ( , ) throws FileNotFoundException { "
void testBiggest public ( ) throws IOException { } try (,,void testBiggest public ( ) throws IOException { } try ( 
void testAllIsNotAllowedInShardLevelRequests public ( ) { } ShardSearchRequest ;,,void testAllIsNotAllowedInShardLevelRequests public ( ) { } ShardSearchRequest ; 
toEvaluator public . Factory ( ),{ (0.000),toEvaluator public . Factory ( ) {
"ConditionOutcome getMatchOutcome public ( , )",{ (0.001),"ConditionOutcome getMatchOutcome public ( , ) {"
"handleHits private static < > List ( , , )",,"handleHits private static < > List ( , , ) "
"docFreq public long ( , ) throws IOException",,"docFreq public long ( , ) throws IOException "
void update public ( ),"{ (0.000), throws (0.000)",void update public ( ) throws
BytesReference buildTsidHash public ( ) { // NOTE: hash all dimension field names,,BytesReference buildTsidHash public ( ) { // NOTE: hash all dimension field names 
void decrementRecoveredOperations public synchronized ( ),,void decrementRecoveredOperations public synchronized ( ) 
"void refreshCachedPhases static ( , , , , , , ) { // this performs a walk through the managed indices and safely updates the cached phase (ie. for the phases we did not // remove the allocate action)",,"void refreshCachedPhases static ( , , , , , , ) { // this performs a walk through the managed indices and safely updates the cached phase (ie. for the phases we did not // remove the allocate action) "
"void assertEqualsMaps private static < , > ( , ) { } K V left",,"void assertEqualsMaps private static < , > ( , ) { } K V left "
void initializeServlet private (,", (0.000)","void initializeServlet private ( ,"
void updateTransportVersions private,,void updateTransportVersions private 
void testReplicaOperationWithConcurrentPrimaryPromotion public ( ) throws Exception { } String ; try mappings = (,) (0.000),void testReplicaOperationWithConcurrentPrimaryPromotion public ( ) throws Exception { } String ; try mappings = ( ) { }
"limitBody private static ( , ) throws IOException { } byte [ ]","String (0.000), InputStream (0.000)","limitBody private static ( , ) throws IOException { } byte [ ] InputStream inputStream size ;"
Unit fromChronoUnit private static ( ) { } ChronoUnit,chronoUnit (0.000),Unit fromChronoUnit private static ( ) { } ChronoUnit chronoUnit
