method_name,complexity,input_context,sampled_completion,top_5_initial_predictions
withClones,2,( ) { } shards,,N/A
computeZonePlan,2,"// If there was at least one allocation for a deployment, we will apply it to each zone } nodes deploymentIdToRemainingAllocations remainingZones",,N/A
testTelemetryForRRFRetriever,2,"// `queries` // search#3 - this will record 1 entry for ""retriever"" in `sections`, and 1 for ""standard"" under `retrievers`, and 1 for ""knn"" under // `queries` // search#4 - this will record 1 entry for ""retriever"" in `sections`, and 1 for ""standard"" under `retrievers`, and 1 for ""term"" // under `queries`",,N/A
updateResult,3,) { } String id,,N/A
toInteger,4,if if return l ;,,N/A
startReplicas,5,for ( IndexShard replicaShard :,,N/A
interceptTransportActions,2,String ... ; for (,,N/A
iterator,2,Test Properties ; ; ;,,N/A
indexBlockedRaiseException,2,String index ClusterBlockException ; if,,N/A
isPropertyFile,3,attributes return ; && !,,N/A
centroidCount,2,Override if return ; (,,N/A
doValidate,3,} @ Override MappingLookup lookup,,N/A
getAndProcessPropertySourceProperties,2,MergedContextConfiguration mergedConfig ; String ;,,N/A
neo4jIsUpWithOneSessionExpiredException,2,; AtomicInteger ; ; Driver,,N/A
checkCreateIterator,2,if return iterator ; (,,N/A
debug,2,{ } @ Override String,,N/A
shardOperation,7,} @ Override ExplainRequest request,,N/A
testKeepMinRetainedSeqNoByMergePolicy,12,; AtomicLong ; ; AtomicLong,,N/A
getObjectMapper,2,return ; ( ) {,,N/A
fillSegmentStats,2,boolean includeSegmentFileSizes SegmentsStats stats ;,,N/A
logRequest,2,; if LOGGER . info,,N/A
join,2,) ; ex { },,N/A
getValue,4,null ; ( ) {,,N/A
putOpt,3,return ; ( ) {,,N/A
isNullOrDatePeriod,2,DATE_PERIOD isNull ( t ),,N/A
isJvmExiting,5,: ) return true ;,,N/A
close,2,{ } @ Override if,,N/A
parseSignedJWT,5,( ) { } (,,N/A
resolveNamedWords,4,CharArraySet ; for ( String,,N/A
testFloatGetVectorValueAndGetMagnitude,3,; ; ; BinaryDocValues ;,,N/A
addResourceJars,6,{ } resourceJarUrls for (,,N/A
testSortDocs,5,; for ( ; ),,N/A
testAuthorizationOfIndividualBulkItemsWithDateMath,5,} String ; ; ShardId,,N/A
testBackwardsCompatibilityEdgeNgramTokenFilter,4,; for ( ; ),,N/A
processElement,4,element PropertyGenerator generator String annotationName,,N/A
createGraph,3,", DefaultEdge > dependenciesByProject vertexExtractor",,N/A
run,3,{ } @ Override @,,N/A
toXContent,6,IOException { } @ Override,,N/A
checkAndThrowOnError,2,{ // Any errors should be discovered through validation performed in the transform calls } errors ReservedStateVersion,,N/A
createClusterState,4,String dataStreamName numberOfBackingIndices Instant now,,N/A
assertReturnModelIsModifiable,8,) settings = ( ),,N/A
configureContext,7,refresh if if ; ;,,N/A
makeSupplier,2,) { } fieldSupplier percentileSupplier,,N/A
getOrigin,2,@ Override @ Nullable String,,N/A
eval,3,{ } [ ] result,,N/A
onResponse,2,{ } @ Override Void,,N/A
isConscryptPresent,2,} return ; && ClassUtils,,N/A
getAsLong,2,; ( ) { },,N/A
config,2,", , , , ,",,N/A
warnings,2,( ) { } warnings,,N/A
get,2,"{ // drop the leading ""-"" if exclusion because it is easier for callers to handle it like this } { }",,N/A
sizeOf,4,; return ; long expectedShardSize,,N/A
bestEffortExtractNodeVersionFromMappings,2,Deprecated String mappings String versionMetaKey,,N/A
createParser,2,"} < , Void >",,N/A
onApplicationEvent,4,event if if if (,,N/A
validateFrozenPhaseHasSearchableSnapshotAction,2,; Collection Optional maybeFrozenPhase =,,N/A
testSplitOnID,2,; ; RandomIndexWriter ; ;,,N/A
readCertificate,2,state Assert . state (,,N/A
itemResponseFromXContent,12,; ; ; String ;,,N/A
